name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
Trumpler_10,6048,0.142131784097429,0.1305200341449145,0.1547765765084676,0.0242565423635531,20.48739909313207,13,535.9378845161885,148.64242485283197,0.044840039646011,0.1732436904052889,880.9994301623808,207.49864931451273,12833.216438602623,46297.80395498921,0.6564070579885738,0.0292357242429517,9,14,-0.7426928098290343,-2.8952119688185873,427.961720405854,428.136966500625,428.312356177279,28.4629485276817,0.993095815181732,0.0838848054409027,428.136966500625,o,7.721,7.74,7.751
Theia_96,5509,0.1656883676435183,0.142375918180818,0.192817967554799,0.050442049373981,19.514686480423254,11,218.0720279314031,65.75119035639698,0.5304950416618154,0.1556537077834046,94.68113257525906,44.218453985636025,505.753830348788,178.50723465139993,0.4909312996015373,0.0764445172693751,4,7,-0.4671961240101326,-2.5075909562109997,348.325489102294,348.580356286266,348.835596712203,14.4323185357104,0.994095176458359,0.147140592336655,348.580356286266,o,7.08657503128052,7.33810377120972,7.59998321533203
ASCC_19,11,0.2401429910576586,0.1969254554725472,0.2928451073820576,0.0959196519095103,18.03346827736075,5,52.126961477267976,23.311885864736812,0.6349883745850581,0.1510461542578526,27.596013406065666,17.79779968638432,109.68721942433498,45.23126592760635,0.6176917696052393,0.1189278532004012,3,5,-0.0711472913536017,-2.5036530753171458,351.661537896208,352.079120429244,352.497695862908,9.3071174282813,0.9996457695961,0.229729577898979,352.079120429244,o,7.085,7.086,7.087000000000001
NGC_6494,4754,0.4656034586152541,0.4385626368346834,0.4943115588667999,0.0557489220321164,19.86194468331472,2,35.875133134373755,25.367549915285885,0.0044883128778923,0.1498961934317203,318.03305523622333,75.88481123157544,8311.04381682561,267002.4324699181,1.0981106211641454,0.1062936613700273,8,10,-1.4818836478533013,-2.9797162158744124,712.87714712025,713.405368447701,713.934373149031,99.0,0.999622613191605,1.1300248503685,713.405368447701,o,8.679,8.68,8.681000000000001
Ruprecht_145,5301,0.36884448988862,0.3379080651810182,0.4026132304605277,0.0647051652795095,20.03390057236101,11,170.0018839683485,51.25749661604971,0.0314503601225867,0.1774353936919397,154.30940237127015,49.05913882193611,5559.712816059312,30539.549093570648,0.6997562877215918,0.0689409605964888,4,8,-0.0436514894482852,-2.45368734367049,590.316067724273,590.87730303456,591.439606534734,25.8599608939284,0.990821778774262,0.569390118122101,590.87730303456,o,,8.91,
Collinder_261,1332,0.7553348930304538,0.7414318723512352,0.7694986173443755,0.0280667449931403,19.92081833530464,10,356.29354249821483,112.66991099043578,0.0619662753869678,0.1462831278429339,805.5796995884637,163.18827686112317,6555.377315682507,13695.699087983285,1.0309875045866266,0.0330262833174624,9,15,-0.010587985890269,-4.999999999999992,2669.73411440354,2676.90788529123,2684.12031294692,99.0,0.812589943408966,1.20525997877121,2676.90788529123,o,,9.8,
vdBergh_152,7166,0.204641845657039,0.1622857149724972,0.2580528113704681,0.0957670963979708,18.230954073298335,4,41.76799914009665,20.883999570048324,0.8070609280376839,0.1104429950039499,14.827639694734309,13.21480350939537,66.5808564458572,29.90631511962661,0.4627250272765911,0.4453581942965269,2,4,-0.7003631903309497,-1.645785439902557,370.64438995469504,371.28213111,371.922070678672,7.82561802611106,0.983045637607575,0.472752913832665,371.28213111,m,,9.295,
FSR_1153,1629,0.7680395707107648,0.7163390192654266,0.8234715216022661,0.1071325023368394,19.453300775930412,2,18.668470878349524,13.200602352464532,0.1471254352547876,0.1243098681364724,30.731508325264475,16.69737448385878,157.61963508607917,140.7951415706501,0.4164434223384036,3922005.9845516854,0,12,-1.0,-2.976232884784219,3001.3904605125,3036.73603042342,3072.92400788945,8.59367863204939,0.995076715946198,0.343637809157372,3036.73603042342,o,8.13682174682617,8.32876062393189,8.61288928985596
Platais_10,5199,0.1386100131796893,0.1198694624482448,0.1602804864664258,0.040411024018181,20.305206349935343,6,148.47433703487889,60.61439427224473,0.1077020383201178,0.0669330455768965,103.22919882602528,48.531238811067965,1481.794909844191,1026.1981725204407,0.5199906014235498,0.0555938004883587,5,7,-0.552716407133182,-2.8180598083083206,238.592691605318,238.720661977303,238.848769698041,19.5657992842691,0.998408377170563,0.280244544148445,238.720661977303,o,7.888,7.962000000000001,8.055
UPK_168,7043,0.2930996987166906,0.2612225993359335,0.3288667734193145,0.0676441740833809,19.67869231394955,10,147.83239111876213,46.748706788413585,0.3706756284373544,0.1437789262550851,141.93669456819245,46.178678362993,540.7554454582212,204.86265540733032,0.6129000747881332,0.0464893349367134,4,10,-0.0553849240670754,-2.586042455970977,587.929550931174,588.52487065097,589.121397198326,22.613667922257,0.996943831443787,0.560677766799927,588.52487065097,o,,7.56,
NGC_225,4443,0.4465384179636018,0.4079777726687669,0.4887436818263243,0.0807659091575574,19.552352157668704,5,61.90730782521179,27.685789720235647,0.6007542387378583,0.1251714771982255,102.3147870707318,35.95006582875024,205.3640938143257,62.26753435914694,0.642046596400398,0.0220578140465064,3,10,2.8895386382291934,-2.781923206497578,678.93536120377,679.644102466466,680.354324986791,23.3301115763773,0.992491036653519,0.764735877513886,679.644102466466,o,,8.46,
NGC_7063,4842,0.3422482992335423,0.3026612484828482,0.3870132001219517,0.0843519516391034,20.100253657584663,16,189.68144410523405,47.42036102630851,0.0967525554077349,0.1481082360634384,84.89222363111828,33.26861585441735,2045.3721645058365,3041.0313634522704,0.8131059542701196,0.1795206996304997,4,6,-1.3307630604657787,-2.6851155261236808,655.76551656472,656.598203136524,657.433007076385,18.9644072843962,0.994701892137528,0.133286282420158,656.598203136524,o,8.03,8.274,8.478
UBC_150,6148,0.4529388285456414,0.3870712541929193,0.5300150300028422,0.1429437758099229,19.774071296164447,4,27.983030232242733,13.991515116121366,0.414807097258215,0.1541823794985733,23.96046963635784,13.244680006445533,91.42081546265756,44.066888901158926,0.7366385147632168,0.1786431153921646,2,5,0.2238295914185628,-2.023289558182235,828.90429755358,830.913388403569,832.932242149776,11.5899983894351,0.998740613460541,0.349940627813339,830.913388403569,o,,8.3,
PHOC_40,5151,0.2331617354953774,0.2,0.2718219744960817,0.0718219744960817,19.90382385009954,10,139.2331535043715,44.02938908816687,0.3020190058771445,0.1479154949565476,33.56911330990397,22.597326343928582,494.577032662532,269.70469239028415,0.5028510836751539,0.3437234822935222,3,5,-1.1299877622646128,-1.867313141893809,325.924732022429,326.279127235322,326.634293992504,11.6110596873569,0.992221891880035,0.220733731985092,326.279127235322,m,8.35655879974365,8.57444477081299,8.87410640716553
Collinder_394,1347,0.37396446353461,0.3513313874797479,0.398055582195286,0.046724194715538,20.118428440046262,14,299.6306321646317,80.07965486732428,0.0499582591279205,0.1697066470024689,416.5033647386512,89.23895547196813,6414.122925448582,20436.880433604467,0.698174823511762,0.0233409319636365,6,16,0.2606185384388475,-2.7470748647642367,702.998433347242,703.597028963705,704.196644844392,99.0,0.999338120222092,0.621231377124786,703.597028963705,o,7.954,7.968999999999999,8.032
OC_0367,4989,0.1821498616444143,0.1555260165556555,0.2133313308722608,0.0578053143166052,19.983652435195356,3,51.8983424874867,29.96352200564584,0.4323161777163322,0.1642894084455067,68.35619524027528,35.15691146860987,188.40338561292015,90.11667313274177,0.5501074667939647,0.0647682030605921,4,5,0.4546770292532154,-2.2138708519273633,649.699339204932,650.817980721766,651.940480999269,13.182207806558,0.719615608453751,0.472494438290596,650.817980721766,o,6.61092901229858,6.82033205032349,6.99983024597168
NGC_6716,4797,0.3724927892656073,0.3495148722632263,0.3969813277369675,0.0474664554737411,20.109226556034,14,294.9451325209002,78.82740241356036,0.042546818437024,0.1833480302511339,389.8473714228187,92.63499218163425,7322.096205903014,29930.847449137244,0.7041092535891704,0.0272531204721294,6,16,0.0296658644129321,-2.710422149197591,702.998433347242,703.597028963705,704.196644844392,37.603573447692,0.999377250671387,0.634507924318314,703.597028963705,o,7.912000000000001,7.932,7.964
UBC_32,6082,0.2581879767798101,0.2356001385578558,0.2829413928263967,0.0473412542685408,19.27567402305283,19,401.34128876737094,92.07400629512348,0.2462947694717446,0.0599859465716909,167.48888428874537,59.9908689468977,1797.0049703516836,548.5088344172127,0.7512166194677369,0.0557643983620382,6,11,-0.7778788251901069,-3.087447221150583,281.945720278053,282.083034782488,282.220483103182,25.4601412648263,0.989892423152924,1.02561974525452,282.083034782488,o,,8.14,
NGC_2516,4585,0.1874712723458571,0.1780295785913591,0.1974137007628707,0.0193841221715116,20.630003601491524,47,2424.664866644041,353.6737201582766,0.0790358024264584,0.1789736149965389,2823.4448542857094,452.5033177883544,33501.502041092324,69614.75672107592,1.1081587628372684,0.0707963609386039,18,14,-1.813683502776688,-3.305672808813891,406.998966444269,407.08848409037506,407.17804112317503,99.0,0.989360302686691,0.204631477594376,407.08848409037506,o,8.394,8.4,8.405
COIN-Gaia_13,303,0.3062289913444633,0.2858537995559556,0.3280564935135339,0.0422026939575782,19.939368429653197,3,71.08550944675645,41.04123801456652,0.195513098245663,0.1345104950217413,271.94973633174834,87.4758851841126,635.5341206241869,338.06400805986823,0.6780738508470276,0.0282437221290616,6,12,0.4185423566543154,-3.127915955930976,503.341943172503,503.680158396795,504.018828446893,33.6447775337384,0.982638955116272,0.226546928286552,503.680158396795,o,,8.27,
NGC_2362,4555,0.3769159399513514,0.332864131330133,0.4267976402915902,0.0939335089614571,19.6589930280118,3,31.9374846438555,18.43911535636951,0.2682821846711883,0.1577610827517692,92.34873948853271,32.04660556773767,211.39311316917303,103.20496716585288,0.6682605936043554,0.0437617697697194,3,11,1.985587360597377,-2.3863056980243016,1225.48075137253,1228.40521765575,1231.34367511983,23.9686661484492,0.992882311344147,0.384137108922005,1228.40521765575,o,,6.76,
Alessi_21,80,0.2728275964396917,0.2426400733138313,0.3067708328738631,0.0641307595600317,20.086706589681185,7,109.15198959163142,41.255574223909626,0.1371875761052788,0.1743885364514563,124.65801844024308,43.028295121660506,920.2985034639546,1056.0314566776492,0.6330824865784316,0.0706726723039886,4,9,-0.2122653066932218,-2.430447472904836,560.197613491368,560.754739834811,561.312975425242,21.872083977386,0.99914026260376,0.153509646654129,560.754739834811,o,7.79,7.816,7.839
Melotte_22,4423,0.0971323045383177,0.0899999999999999,0.1048298287213834,0.0148298287213834,20.073389871547885,19,1281.20158074405,293.92780088252005,0.292365574325729,0.0863344753387935,1149.0355229409795,312.94684963491915,5531.225812269105,1668.2933110904585,0.3988663846062611,0.013494781829584,10,16,-0.2153257258711697,-2.6233388805805324,134.822899332226,134.841343079548,134.859791873762,99.0,0.995689570903778,0.102094501256943,134.841343079548,o,7.925,7.937,7.966
Stock_2,5361,0.2337114339124411,0.2206654188193819,0.2475287457076248,0.0268633268882428,20.653372556688655,58,2159.0773265460516,283.50074201706843,0.0208272983713152,0.1846472628370926,1580.9657596277725,254.41396872993184,105246.70713680408,919163.6426734956,1.1672369524417776,0.142532294226222,14,10,-1.9189415284111329,-2.786787644245901,370.149796023002,370.24623324588,370.342720732525,99.0,0.987882196903229,0.899598777294159,370.24623324588,o,,8.6,
HSC_1448,2959,0.1568453869652064,0.1335809782683268,0.1841615155928104,0.0505805373244835,18.750796790336317,3,59.31135094027254,34.24342443136671,0.7708273044131937,0.1258002732750735,44.0683337486225,31.636173963504152,121.01339083300326,55.96475429157675,0.2981125491872231,0.0790393033182616,2,6,1.116590523106402,-1.9178370673759584,117.979078371105,118.037129662355,118.095238109694,11.8936219308094,0.997157156467438,0.0596531927585602,118.037129662355,m,8.02032566070557,8.3176474571228,8.64739608764648
Stephenson_1,5359,0.1503687455581328,0.1322690044824482,0.1709452621133689,0.0386762576309206,19.767263152919877,9,232.70090105110705,77.56696701703567,0.5175571958692137,0.1578902255205555,245.2951075237655,82.43844817599714,694.9089915705257,219.25136126586568,0.3172116522857466,0.0313772871264237,3,13,0.5423625803446592,-2.290348730169391,354.501930359053,354.681300345957,354.86085193909,21.0861363687166,0.994969040155411,0.173754185438156,354.681300345957,o,7.323,7.435,7.488
HSC_2907,4125,0.1015568185297097,0.0899999999999999,0.1145976376652932,0.0245976376652932,18.77609108559842,20,813.0862106412577,181.81160385615652,0.6660904516889962,0.0658149832325556,284.2958778465936,106.20915029879303,1504.980258743402,316.7514059714918,0.4502011354077936,0.0351952921358187,7,9,-0.4918966189923273,-2.9956703089098555,154.534451044125,154.580358385702,154.626293010648,12.2602241474679,0.872267752885819,0.550592869520187,154.580358385702,o,6.71652269363403,6.99018836021423,7.17544221878052
UPK_645,7146,0.3829298093375428,0.3332820401225123,0.4399734195859602,0.1066913794634479,19.857062070262348,11,103.1011132794338,31.0861552923464,0.0512201413023635,0.163090044959493,33.610962929095415,18.24358886015959,2046.51273668262,6437.977118948343,0.667341444290226,7.028476539138382,2,6,-1.6900557894107089,-2.9210491153352773,686.115240519171,687.896782271078,689.687599880713,13.5414740887104,0.970323473215103,0.188477277755737,687.896782271078,o,,8.02,
IC_4665,4299,0.1466252380315728,0.1301633851825182,0.1651690327327383,0.03500564755022,20.205804817696723,5,142.83409535066758,63.87734934175588,0.1898958661978357,0.1667681766755533,201.90745577347457,77.26982423194919,954.0780965069667,745.2958086438617,0.3353503661948647,0.0265266996257489,4,12,0.4441223271653473,-2.233671654596848,343.106050586295,343.3451513748,343.584585640691,24.0540126393434,0.986871272325516,0.558919459581375,343.3451513748,o,7.55,7.581,7.636
NGC_6819,4814,0.6500942473676913,0.6318213948809881,0.668895567457274,0.0370741725762858,20.128474481533583,20,539.4591061701213,120.62672324776676,0.0529408571419335,0.1091943209163582,702.9152153396681,144.74302061033998,10892.759794618774,21140.930125867675,1.263217877931866,0.0508283870092233,12,8,-1.9431801607013013,-4.999999999999999,2505.66544915663,2510.30029569912,2514.95232060196,99.0,0.999148041009903,0.318391278386116,2510.30029569912,o,9.301,9.301,9.302
Theia_1408,5717,0.3145672228142142,0.2827649264716472,0.3499462925044539,0.0671813660328067,20.255620750693264,2,29.770159764589167,21.050681846547914,0.1214757488349408,0.1849188069236027,74.3583495020932,33.278984941481724,319.4291562278072,412.6910705815419,1.0094716614195205,0.0929244463370962,6,4,-0.9095963504416388,-4.515736094282519,563.084460275695,563.817541290605,564.552533593704,18.4203684996352,0.938443273305893,0.257331073284149,563.817541290605,o,8.64125442504883,8.86600780487061,9.11702060699463
Ruprecht_26,5229,0.4521897451254658,0.4044180736033603,0.5056044201357244,0.101186346532364,19.721620595406304,12,118.59307516515432,34.234871935313684,0.3222239960505864,0.1618369951781081,50.18350920583895,22.867759048445333,418.2289577717994,214.4315289483384,0.8100155784323351,0.1626009459807193,3,9,-0.8205582199768254,-2.7352445106778274,1061.00747539085,1063.67581359622,1066.3576069003,16.2558260148452,0.998443990945816,0.209217697381973,1063.67581359622,o,,7.5,
OCSN_61,5102,0.1734508663134322,0.1473739016441644,0.2041419999690387,0.0567680983248743,19.25826335716239,5,88.07763774974168,39.389517061204806,0.5208680749750421,0.1636393057918597,98.28428165368234,43.432146449319625,267.38206664263953,102.11471192822292,0.3728986031893427,0.0397979460494736,3,7,0.4653851515650316,-2.3522838793646135,377.184616963835,377.62489825968896,378.066208622743,10.0694472674273,0.99213844537735,0.190031677484512,377.62489825968896,o,6.86887216567993,7.06891655921936,7.3103532791137695
OC_0470,5020,0.1224965773723432,0.1110982909720972,0.1350642870978738,0.0239659961257766,19.735572625253702,9,375.5320643784985,125.17735479283284,0.5580732568433385,0.1571822381087669,291.7327796421854,105.76421106608112,964.6409682600056,312.11819445779804,0.4891521484371308,0.0283876841911056,8,15,0.0137836112976397,-3.1375426958574173,388.97430025722304,389.179612667227,389.385141931903,23.6602319388767,0.977953165769577,0.26437708735466,389.179612667227,o,6.6422176361084,6.84557938575745,7.04034614562988
HSC_2505,3805,0.1072172532269017,0.0899999999999999,0.1277282154391285,0.0377282154391285,17.309932738389485,9,238.54825613262224,79.51608537754075,0.7189096921765369,0.0986311553561226,82.10351355252422,48.907644710279975,413.92301567998175,129.22152471314743,0.3816957205607891,0.0472485878973356,4,6,0.1987054878508082,-2.5118582156737883,105.83526380318,105.854205290508,105.873153559019,12.8616598593079,0.998678177595139,0.21338115632534,105.854205290508,o,6.63221073150635,6.84449291229248,7.0113697052002
CWNU_1055,579,0.2407731945325091,0.1939380490849084,0.2989188118521741,0.1049807627672657,19.16407927713722,8,76.20443773813481,26.94233734057159,0.7037106407780525,0.1356955420843834,39.2548109898567,19.735052906943732,147.54426026389345,47.86780499847397,0.3711063401092768,0.1169445353434913,2,7,-0.4973740507261151,-1.8845531456915443,448.770471371194,449.454768910547,450.14115650824,12.2135270511291,0.829858779907227,0.461260870099068,449.454768910547,m,6.9595742225647,7.21751236915588,7.42699813842773
NGC_6281,4716,0.3589468985767431,0.3349360601795179,0.3846790218073443,0.0497429616278264,19.66188307764299,3,60.3100398895788,34.82001776508539,0.0383441358808723,0.1632252497827444,263.78027547664266,79.14812705495385,1836.6424225582784,6757.20338030774,0.4910684779794352,0.0345931015079861,3,14,4.999999999999999,-2.895197685760178,520.42406664009,520.762326836675,521.101027037425,37.4178733962976,0.998707354068756,0.366255670785904,520.762326836675,o,,8.71,
Alessi_5,70,0.1639012965665758,0.149016331480148,0.1802730932198758,0.0312567617397278,20.44655192704592,10,319.930774763844,101.17099418360657,0.0123252248070708,0.1633245093729999,275.1404662969058,93.41602962978102,26232.53919709362,344065.656907566,0.6297351161328313,0.0730692488056877,8,12,-1.4408716237359978,-2.844188216397794,391.63442059254095,391.824042305634,392.013847729912,22.0361203840045,0.995900630950928,0.402730762958527,391.824042305634,o,7.609,7.723,7.74
Alessi_40,88,0.5478728370179502,0.5047412103270328,0.5946901885574476,0.0899489782304148,18.59642590989259,10,111.174136679839,35.156348881116095,0.5010762118792241,0.1048015691704537,98.57009211439215,34.09719529137265,320.44080567889006,90.7672639263844,0.3919251104811256,3382499.2728870204,0,14,-1.0,-2.147009265555955,563.159304365828,563.701094014755,564.243927129326,20.0660915917214,0.997750461101532,1.22234272956848,563.701094014755,o,7.87526273727417,8.08934164047241,8.27843856811523
IC_2395,4290,0.1853859677567601,0.1716704799244924,0.200197244489716,0.0285267645652235,20.150968621391513,12,420.6575888605671,121.43338608265368,0.2234196575670007,0.1704017924187443,483.4423036158756,135.70413373241817,2366.2559890428943,1541.4218104187487,0.476100509101382,0.0267489987735384,7,22,-0.3411072385558237,-2.661680021180184,695.065886858264,695.69772827001,696.330719462854,99.0,0.978178024291992,0.305173248052597,695.69772827001,o,,7.31,
UPK_385,7083,0.1966200459947205,0.1581742064696469,0.2444105353826105,0.0862363289129636,18.644441419588887,4,46.38416373263188,23.19208186631594,0.7188256407088114,0.1206048059042147,36.643489348779184,22.641696788871997,101.17118717393456,40.87560422400399,0.569899673993457,0.1336106675512106,3,4,-0.3590932950949635,-2.4501649932980794,311.881072508557,312.366537295095,312.853515757825,11.0225548841656,0.880951076745987,0.565901726484299,312.366537295095,m,,7.07,
HSC_2408,3731,0.1450523976346028,0.1198924011431143,0.1754923402896192,0.0555999391465049,20.26292962034145,6,107.91378717502012,44.0556191316831,0.0570650382687049,0.1222713596133489,49.92099245610827,31.225088327479988,1940.9875797924924,4124.936031754781,0.4687294049153016,0.0933053606255208,4,5,-0.5427231091543052,-2.3588688738889285,264.52649404005,264.680449487634,264.834584244914,14.3547159800162,0.991672545671463,0.138672858476639,264.680449487634,m,7.81973171234131,8.10586595535278,8.32652473449707
Gulliver_20,1765,0.2571245317486171,0.2249581708450845,0.2938903022663435,0.068932131421259,20.12035468701473,7,101.5491593785415,38.38197450904046,0.2239693671266389,0.1799498442754353,65.52856942783924,33.521092204024846,518.9350360412961,403.98155347714584,0.5940407896386136,0.0879193262336467,4,4,-0.2542802443154578,-2.5676869098141633,418.958294924204,419.455063023107,419.953010578319,17.2641146506075,0.999218046665192,0.19249814748764,419.455063023107,o,8.021,8.289,8.934
UPK_445,7094,0.24200437430973,0.2154074048634863,0.2718853477769719,0.0564779429134855,19.67073881298834,4,70.82410926558195,35.412054632790976,0.4910216512728694,0.1649183804439247,64.07273353608306,35.269093254003685,208.310994887666,93.76564027102586,0.5284899650417283,0.0516643851812133,4,9,0.4986545315447289,-2.917291123829574,660.199961175634,661.592913855251,662.991756931121,15.5818695943711,0.885538041591644,0.616775631904602,661.592913855251,o,,7.11,
OC_0446,5013,0.3399329937734275,0.2943950161266127,0.3925149337652772,0.0981199176386645,19.68537976931028,2,20.383221349259383,14.41311403848772,0.2561828344447697,0.1533112081707818,23.226680727481067,15.67375290791277,102.791813939612,75.35376627074318,0.6754950875394952,0.104030042239996,3,6,0.2500532370913765,-3.068249425444009,847.049562915438,849.892007720725,852.75359354555,12.0486536410156,0.974492490291596,0.817165106534958,849.892007720725,o,6.74166774749756,6.96957421302795,7.13295602798462
NGC_2168,4511,0.4788121682429481,0.4535896035533553,0.5054372733887967,0.0518476698354414,19.658254216160103,15,289.3090479785935,74.69927498188102,0.064459231598165,0.1689627958440903,606.5846372617845,120.36786298443072,5094.833113168675,11822.304613328264,0.902339783794906,0.0686336839541813,6,15,-1.2119488191829395,-2.819871748382768,837.952598692384,838.533549268592,839.115305947018,99.0,0.999512195587158,0.592984944581986,838.533549268592,o,8.604,8.605,8.607000000000001
ASCC_127,64,0.1398347338010898,0.1222677274447444,0.1599257071826941,0.0376579797379496,19.72412284118155,10,265.5479680425487,83.97364070440585,0.584600304809259,0.1045817248485501,202.1845420046732,77.10090428764525,656.4230462579178,182.1568478168076,0.3669992194087128,0.0314233876240372,4,9,0.0629724982359524,-2.466170783141896,373.95730880238096,374.193441773798,374.42987314297,23.6370413933294,0.994124561548233,0.294033765792847,374.193441773798,o,,7.26,
Collinder_115,1321,0.6659652390965746,0.6227313882448244,0.7122006503237213,0.0894692620788968,19.729503808177316,6,67.06213799672351,27.37800319201404,0.1059701814051114,0.1200953569801655,139.28290199319497,39.719515388522034,772.1226037613077,763.3424062738992,0.8684256885083983,0.221525987230334,2,12,1.8328054386770931,-3.1544162931300557,1870.14851963603,1876.74690730414,1883.39202161413,28.6136988125319,0.999532997608185,0.819700211286545,1876.74690730414,o,,7.98,
Theia_274,5555,0.3653825588909034,0.3348416016246625,0.3987091618660783,0.0638675602414158,20.152685053620065,13,203.54621267605515,56.453562056155,0.1342234247680136,0.1696282999953101,206.98662813694745,59.5730301595677,1723.459725346739,1962.9953631587452,0.7147105474146193,0.0740516699233467,4,11,-0.5125301313485342,-2.7082380762379783,744.979096424631,745.584547147029,746.19098277957,27.7050719876869,0.996686100959778,0.205945029854774,745.584547147029,o,7.825147151947021,8.09691143035889,8.32715892791748
Trumpler_29,6066,0.63037937490978,0.5813425766096609,0.6835524737051251,0.1022098970954641,19.276123707092893,12,117.4054601463104,33.89203700990209,0.0872970451797208,0.1662429906549394,74.7502136028537,27.39252177648381,1419.646365638751,2590.539331370992,1.0179341290741948,0.1358639398054928,3,10,-0.0097392127360592,-3.287074684017662,1381.05758158302,1384.74345382977,1388.44905300154,24.1904806721586,0.998936772346497,0.705182611942291,1384.74345382977,o,7.72,7.762,7.795
NGC_4609,4640,0.6734541645397991,0.6283505380858085,0.7217953741515895,0.0934448360657809,19.222880890758244,25,267.5375232335058,53.507504646701165,0.2989816305796325,0.1669126009372906,125.49110491499826,41.64990291063195,1020.3204050122436,532.2785178147095,0.7480686174784204,2962515.6129714176,1,15,2.928373416416704,-2.869886489443337,1394.80148112101,1397.62296662063,1400.45589018753,29.0006620761796,0.999582290649414,1.03981900215149,1397.62296662063,o,7.507999999999999,7.523,7.536
IC_2391,4289,0.105528929970936,0.0899999999999999,0.1237372784534526,0.0337372784534526,18.95256308514831,20,592.8160455382919,132.55769759762316,0.8397959188507002,0.0810140894549656,333.0955063420817,94.75304227826946,1039.0003961271957,196.29195859192473,0.379425492793592,0.0384198947330389,5,8,-0.4734914001134015,-2.294053471570288,150.161152775643,150.190660132095,150.22017908749,26.0630562623784,0.997392505407333,0.0909974724054337,150.190660132095,o,7.54,7.561,7.582999999999999
NGC_7082,4845,0.5913951813146111,0.5511585995829583,0.6345691798091939,0.0834105802262356,19.63474859000346,10,119.888867489914,37.91218873662421,0.1758738549079836,0.1500035375130617,122.60753697574476,40.785326826170326,804.2828636048179,621.4192090258676,0.9429627158402862,0.0574315014564263,4,11,0.2939653091249942,-3.1055124023196554,1319.06176448738,1321.37165591401,1323.68965152262,30.0404595475528,0.999918818473816,0.744578957557678,1321.37165591401,o,,7.79,
NGC_2204,4520,0.7324989959867031,0.7066491325322533,0.7592944707917523,0.052645338259499,20.1158728442981,10,189.9503418651823,60.06757226216125,0.0443693271959685,0.0975622109308393,274.3106407523662,79.28694368614663,4555.429013952344,9510.78680395792,1.2570477994970053,0.1058884765989517,8,6,-1.8196704692745356,-3.704933376657678,4090.03765852753,4113.4638553108,4137.15995085419,99.0,0.999199599027634,0.0514993220567703,4113.4638553108,o,,9.32,
CWNU_1053,577,0.28703474844165,0.2446395753230323,0.336776855110918,0.0921372797878856,20.1202623758845,13,141.0938116463609,39.13238250320096,0.1212468460312757,0.1326040095826756,57.82811270602052,25.079921956297607,1221.5186849949332,1313.2190735194558,1.0308526124557775,0.2515144112675295,5,4,-1.1492073679424657,-3.062527345768558,525.730704211781,526.261200951481,526.792769384553,15.4920219129753,0.951093941926956,0.149894222617149,526.261200951481,m,7.89654111862183,8.1795506477356,8.39016437530518
BH_56,136,0.246847941191389,0.2214318518911891,0.275181305444576,0.0537494535533868,20.2545935607704,6,111.62904184766218,45.572365500427104,0.1737517867297887,0.1680787471474714,159.46203007140866,52.65304536736034,801.9247290090767,676.6168829573634,0.6043068651597878,0.0487718634835624,5,12,-0.2840569635466659,-2.6118472115913804,878.583559382575,879.946994541833,881.314667988339,24.0204684310723,0.968765109777451,0.66675341129303,879.946994541833,o,,7.25,
UPK_51,6997,0.2817799687048836,0.2424850649799979,0.3274426438175676,0.0849575788375696,20.12096646512035,17,200.0998643393816,48.53134566723735,0.264248392100858,0.1672279881340181,62.72223566959166,28.5241745105323,819.9637944489077,513.9957315120898,0.7211151140707315,0.0872779853988046,4,5,-0.4733363563082668,-3.250760070939557,573.410440594692,574.487869344238,575.569354657659,12.3658105213907,0.997227132320404,0.119632557034492,574.487869344238,o,,8.03,
RSG_8,5207,0.1617094118271958,0.1393187422762276,0.1876986071382275,0.0483798648619998,20.135337950904788,4,82.67902383377289,41.33951191688645,0.0888906612206902,0.1664164582068567,79.33814182840518,41.086653736127985,1009.458614534806,1802.824173763204,0.5560110099509916,0.0821925370581753,5,9,-0.4747650022113009,-2.4724236031926887,480.91305197172,481.42407064553,481.936176492444,15.8122868604844,0.995045036077499,0.420303657650948,481.42407064553,o,,7.43,
CWNU_515,551,0.1123578130400082,0.0899999999999999,0.140269757234816,0.050269757234816,19.2294267192504,6,119.35605680316458,48.726906146399664,0.8684008697456755,0.0701479273301713,58.00704360633798,34.83743209297747,195.4505457508255,66.97285848247591,0.2729269433646001,0.0608641812700462,3,5,0.0456418726697902,-1.7293116706811384,203.0763140743,203.195156155373,203.314137412798,12.9805342894973,0.996922791004181,0.118660300970078,203.195156155373,m,7.07707834243774,7.32853531837463,7.5821475982666
UBC_159,6155,0.164814047171836,0.1472782382838284,0.1844377720815177,0.0371595337976893,19.39349749135676,2,53.82198848050044,38.057893031506104,0.564879562592373,0.1159614687506443,148.60363408769263,69.84817446959471,243.8841010132403,98.9976373759156,0.5413931294757015,0.0377484067826923,6,11,0.2128996451040917,-2.7573689106969304,486.521232538962,487.016155301246,487.51208602764893,21.5750147787611,0.892139434814453,0.424844086170197,487.016155301246,o,,7.16,
